1527248339.254845, optimize | 6. Reading performance files
1527248339.267616, optimize | 7. Run Optimizing Algorithm
1527248339.267647, optimize | 7.1.2 End Optimizing Routine
1527248339.166239, user | execute HybChive Function
1527248339.166306, scheduler | start scheduler
1527248339.176394, scheduler | 4.4 All performance files found. Execute performance optimizing procedure
1527248339.176420, scheduler | 4.5 Start copying HybChive - set specific parameters to shared memory segment
1527248339.176535, scheduler | 4.5.1 End copying HybChive - set specific parameters to shared memory segment
1527248339.273727, scheduler | 7.4 Get the splitting information
1527248339.273785, scheduler | 7.5 Splitting Data arrived in scheduler
1527248339.275780, scheduler | 16.01 All variants started
1527248340.279071, scheduler | 16.01 All variants ended
1527248340.279254, scheduler | 17. copy shared memory segment back to input variable
1527248340.280250, user | end HybChive Function - order timemarks yourself
